Candidate,Reference,Source
它们 都 跟 这 只 袋鼠 差不多 ， 它们 都 在 “ 弹跳 ”,它们 都 跟 这 只 袋鼠 差不多 ， 它们 都 在 “ 弹跳 ”,"they all work like this kangaroo, they bounce."
我 在 这里 谈 我们 的 问题,我来 回答 一个 大家 都 问过 的 问题 。,i have the answer to a question that we've all asked.
很 好,很 好,"yeah, that's great."
这个 观念 还 在 萌芽 阶段 ，,这个 观念 还 在 萌芽 阶段 ，,the idea is embryonic.
这 是 我 的 父亲 在 越南,这 是 我 的 父亲 在 越南,this was my father in vietnam.
BF : 噢   Daniel,BF : 噢   Daniel,"bf: oh, daniel."
我 有 那些 问题,给 我 来 一份 一样 的 。,i'll have the same.
虽然 学校 的 理论 对 大多数 职业 都 很 清楚 的,（ 笑声 ）   那 意味着 所有 的 男孩子 们 都 会 得 多动症 。,that means all the boys are going to be add.
（ 笑声 ）   再 下面 ， 10   和   冰不 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做 ， 做,我 猜想 ， 世界 有 三分之二 在 荒漠化 。,"about two thirds, i would guess, of the world is desertifying."
我们 称之为 hml ： 超文本 设置 语言 。,我们 称之为 hml ： 超文本 设置 语言 。,we called it hml: hypertext markup language.
我 不 知道 我 有 沒 有 時間 。,我 不 知道 我 有 沒 有 時間 。,i don't know whether i have time or not.
他 也 是 个 制造 麻烦 的 青年 。,他 也 是 个 制造 麻烦 的 青年 。,he was a troubled kid.
考得 如何 ？,考得 如何 ？,how did you do on your exam?
它 又 回来 了 。,它 又 回来 了 。,voice 1: it's coming again. new wave!
这些 白色 的 标记 不是 天然 的 胎记 ，,这些 白色 的 标记 不是 天然 的 胎记 ，,and those white markings are not natural markings.
它 表达 的 ，   它 是 可 不断 的   而 又 是 无 过去 。,这是 麻醉 的 现实情况   肺部 有 可能 麻痹,it's just a reality of anesthesia. the lungs can be paralyzed.
她 比 你 高 。,她 可能 比 你 高 。,she might be taller than you.
这 是 一段 多么 美妙 的 时光,那 是 一段 多么 美妙 的 时光,i must say there is magic in these moments.
底特律 因 它 的 汽车 工业 而出名 。,底特律 因 它 的 汽车 工业 而出名 。,detroit is famous for its car industry.
湯姆 的 教室 在 哪裡 ？,湯姆 的 教室 在 哪裡 ？,where is tom's classroom?
讓 我 看看 。,让 我 想一想 。,let me see.
我们 对 工作 充满 它 的 兴趣 ， 从 概念   我们 是 催产素 创造 着 重要 的,我们 并非 主动 ， 而是 十分 被动 地   接受 所 发生 的 事情 。,"we were very reactive, as opposed to being proactive about what happened."
我 相信 它 已经 被 那时 了 ， 手术 激烈 这个 小时 开始 了 。,我 努力 尝试 打破 这种 精英 主义 的 感觉 。,i'm working to try and break down that sense of that elitism.
当然 ， 现实 中 不乏 例子 表明   专家 推动 了 人类文明 的 进步 ，,当然 ， 现实 中 不乏 例子 表明   专家 推动 了 人类文明 的 进步 ，,"now there are, of course, exceptions, wonderful, civilization-enhancing exceptions."
（ 众人 笑 ）   就 这样   泡泡 破 了,（ 众人 笑 ）   就 这样   泡泡 破 了,"and just like that, the bubble burst."
谢谢 你 的 解释 。,谢谢 你 的 解释 。,thanks for your explanation.
（ 笑 ）   再 来 一次 ， 停 ， 这是 的 ， 再 吧 。,（ 笑声 ）   一旦 工作 完成 了 ， 就 有 进行 比较 的 可能性 了 。,"once that was done, then it was possible to compare."
做 你 想 做 的 事 。,做 你 想 做 的 事 。,you've got to do what you want to do.
这 让 了 12 个 名字 呢   我 曾 和 非洲 构成 的,莱布尼兹 之辈 也 已经 想过 这个 问题   在 300 年前,people like leibniz had wondered about that too 300 years earlier.
Paul   Zak :   信任 ， 道德   和   催产素,Paul   Zak :   信任 ， 道德   和   催产素,"paul zak: trust, morality -- and oxytocin"
这是 同样 的 地方 ， 同样 的 情况 。,鲍鱼 壳 和 这 石灰岩   和 这 粉笔 都 是 同样 的 材料 。,it's the same stuff as this and the same stuff as this.
我 就是 想 说 “ 我们 创造 的 ” 我 的 原因 ，,"之后 它 就 像 这样 继续 着   R - O - W - D - I - E   这是 我们 拼写 “ 吵闹 "" 的 口号","and it went like this: ""r-o-w-d-i-e, that's the way we spell rowdie."
一定 有人 已经 开启 了 这类 的 先例 。,一定 有人 已经 开启 了 这类 的 先例 。,somebody must have started something like that.
为什么 你 不 休息 一下 ?,为什么 你 不 休息 一下 ?,why don't you take a break?
“ 她 没有 认为 我 有 看 ， 她 这么 年轻 。 ”,你 看 ， 她 已经 七岁 了 。 朱莉 ， 世界 上 没有 圣诞老人 。 ”,"i mean, she's seven. julie, there is no santa claus."""
扫描 结果 让 人 惊讶 ：,扫描 结果 让 人 惊讶 ：,the results were quite extraordinary.
即便 这样 ， 儿童 仍然 需要 多次 注射 疫苗,即便 这样 ， 儿童 仍然 需要 多次 注射 疫苗,"even then, kids need many doses of the vaccine."
我 在 一周 前 見 了 他 。,几天 前 我 在 站 看到 了 他 。,i saw him at the station a few days ago.
我们 现在 来到 林肯 墨西哥 绕的 到底 是 一片 林肯 式 有用 的 惊讶 。,我们 打算 以此 来 制作 一个 iPhone 软件,we're going to make an iphone app out of it.
他们 需要 尊重 他们 的 健康 。,它们 帮 不到 那些   最 需要 帮助 的 人,they fail to reach the people they most need to serve.
你 正在 找 的 地圖 在 這裡 。,你 正在 找 的 地圖 在 這裡 。,here's the map you are looking for.
我们 怎样 把 他们 的 因素 整合 起来,我们 怎样 把 这些 因素 整合 起来,how do we combine all this?
他 害怕 你會 開槍 打 他 。,他 害怕 你會 開槍 打 他 。,he was scared you would shoot him.
好 的 ， 你 能 叫 我 整理 这个 吗 ？,这些 是 -- 你 能 拿 一下 吗 ？,these are -- do you want to hold that actually?
那 部 电影 值得一看 。,那 部 电影 值得一看 。,that movie is worth seeing.
所以 我 就 那么 做 了 。,所以 我 就 那么 做 了,"so, i did it."
请 为 这位 女士 叫辆 出租车 。,请 为 这位 女士 叫辆 出租车 。,please call a taxi for this lady.
她 喜欢 去 图书馆 。,她 喜欢 去 图书馆 。,she likes going to the library.
这 就是 绞 弦琴 或者说 是 手摇风琴 。,这 就是 绞 弦琴 或者说 是 手摇风琴 。,"hurdy-gurdy, or wheel fiddle."
这 其实 对 现实 的 健康 有 很 重要,而 有 一个 化学反应   可能 算得 上 是 最 简单 的 核聚变 反应 了 。,and there is one reaction that's probably the easiest fusion reaction to do.
