Candidate,Reference,Source
你好 。,嗨 。,hi.
你好 。,你好 。,hi.
你 用 跑 的 。,你 用 跑 的 。,run.
等 一下 ！,等等 ！,wait!
等 一下 ！,等 一下 ！,wait!
开始 ！,开始 ！,begin.
你好 。,你好 。,hello!
我 试试 。,我 试试 。,i try.
我 赢 了 。,我 赢 了 。,i won!
不会 吧 。,不会 吧 。,oh no!
乾杯 !,乾杯 !,cheers!
你 懂 了 吗 ？,你 懂 了 吗 ？,got it?
他 跑 了 。,他 跑 了 。,he ran.
跳进来 。,跳进来 。,hop in.
我 知道 。,我 知道 。,i know.
我 退出 。,我 退出 。,i quit.
我 退出 。,我 不 干 了 。,i quit.
我 沒事 。,我 沒事 。,i'm ok.
我 已经 起来 了 。,我 已经 起来 了 。,i'm up.
听 着 。,听 着 。,listen.
没门 ！,不 可能 ！,no way!
没门 ！,没门 ！,no way!
你 确定 ？,你 确定 ？,really?
谢谢 ！,谢谢 ！,thanks!
试试 吧 。,试试 吧 。,try it.
我们 来 试试 。,我们 来 试试 。,we try.
为什么 是 我 ？,为什么 是 我 ？,why me?
去 问 汤姆 。,去 问 汤姆 。,ask tom.
好棒 ！,好棒 ！,awesome!
冷静 点 。,冷静 点 。,be calm.
公平 点 。,公平 点 。,be fair.
友善 点 。,友善 点 。,be kind.
友善 点 。,和 气点 。,be nice.
友善 点 。,友善 点 。,be nice.
联系 我 。,联系 我 。,call me.
联系 我们 。,联系 我们 。,call us.
进来 。,进来 。,come in.
找到 汤姆 。,找到 汤姆 。,get tom.
出去 ！,滾 出去 ！,get out!
出去 ！,出去 ！,get out!
走開 ！,走開 ！,go away!
走開 ！,滾 ！,go away!
走開 ！,走開 ！,go away.
回家吧 。,回家吧 。,go home.
再见 ！,再见 ！,goodbye!
再见 ！,告辞 ！,goodbye!
等 一下 ！,坚持 。,hang on!
等 一下 ！,等 一下 ！,hang on!
坚持 。,坚持 。,hang on.
他来 了 。,他来 了 。,he came.
他 跑 。,他 跑 。,he runs.
帮 我 一下 。,帮 我 一下 。,help me.
帮帮 我们 吧 ！,帮帮 我们 吧 ！,help us.
去 打 汤姆 。,去 打 汤姆 。,hit tom.
坚持 。,坚持 。,hold on.
请 抱紧 汤姆 。,抱抱 汤姆 ！,hug tom.
请 抱紧 汤姆 。,请 抱紧 汤姆 。,hug tom.
我 同意 。,我 同意 。,i agree.
我 生病 了 。,我 生病 了 。,i'm ill.
我 很 难过 。,我 很 难过 。,i'm sad.
我 濕 了 。,我 濕 了 。,i'm wet.
没关系 。,没关系 。,it's ok.
是 我 。,是 我 。,it's me.
来 加入 我们 吧 。,来 加入 我们 吧 。,join us.
留着 吧 。,留着 吧 。,keep it.
吻 我 。,吻 我 。,kiss me.
完美 ！,完美 ！,perfect!
再见 ！,再见 ！,see you.
閉嘴 ！,閉嘴 ！,shut up!
不管 它 。,不管 它 。,skip it.
拿走 吧 。,拿走 吧 。,take it.
告诉 我 ！,告诉 我 ！,tell me.
醒醒 ！,醒醒 ！,wake up!
去 清洗 一下 。,去 清洗 一下 。,wash up.
我们 知道 。,我们 知道 。,we know.
欢迎 。,欢迎 。,welcome.
谁 赢 了 ？,谁 赢 了 ？,who won?
为什么 不 ？,为什么 不 ？,why not?
你 跑 。,你 跑 。,you run.
算你狠 。,算你狠 。,you win.
往 后退 点 。,往 后退 点 。,back off!
往 后退 点 。,往 后退 点 。,back off.
静静的 ， 别动 。,静静的 ， 别动 。,be still.
我 一无所知 。,我 一无所知 。,beats me.
把 他 铐 上 。,把 他 铐 上 。,cuff him.
往前 开 。,往前 开 。,drive on.
走開 ！,走開 ！,get away!
走開 ！,滾 ！,get away!
趴下 ！,趴下 ！,get down!
滚 。,滾 ！,get lost!
