Candidate,Reference,Source
我们 有 感应 阶段 ， 计算 阶段   和 非 视觉 界面 。,我们 有 感应 阶段 ， 计算 阶段   和 非 视觉 界面 。,"we have perception, computation and non-visual interfaces."
这令 他们 不是 很 完美 。 这 也 也 不是 最 完美 。,这三家 公司 还 不是 很 完美 ， 他们 代表 了 我 的 想法 。,so these three are not perfect -- they're ideas.
你 為 什麼 不能 來 ?,你 為 什麼 不能 來 ?,why can't you come?
我 又 重新 回到 了   TED   的 讲台 。,我 又 重新 回到 了   TED   的 讲台 。,i'm back here on the ted stage again.
谢谢 你 答应 到来 。,谢谢 你 答应 到来 。,thanks for agreeing to come.
废水 经常 污染 海洋 。,废水 经常 污染 海洋 。,sewage often pollutes the ocean.
有些 地方 反而 更新 程度 没有 一些 ， 实际上 连 着 有 的 有些 人,有些 地方 反而 更新 程度 没有 跟上 。,"some places, perhaps not as much as they should be."
不过 我 想 以后 应该 会 有人 挖掘 它们 的 用处 吧 。 ”,不过 我 想 以后 应该 会 有人 挖掘 它们 的 用处 吧 。 ”,"but i guess somebody will find a use for them someday."""
这个 男孩 害怕 黑夜 。,这个 男孩 害怕 黑夜 。,the boy feared the dark.
她 很 容易 受到 感情 上 的 伤害 。,她 很 容易 受到 感情 上 的 伤害 。,her feelings are easily hurt.
湯姆得 了 第一名 ， 不是 嗎 ?,湯姆得 了 第一名 ， 不是 嗎 ?,"tom got first prize, didn't he?"
我 作为 一个 神秘 者 的 岁月   几乎 使 我 对 自己 的 假设   都 产生 了 疑问 。,我 作为 一个 神秘 者 的 岁月   几乎 使 我 对 自己 所有 的 假设   都 产生 了 疑问 。,my years as a mystic have made me question almost all my assumptions.
你 几点 会到 车站 ？,你 几点 会到 车站 ？,what time will you get to the station?
向 空气 中 排入 二氧化碳   就 像是 在 床上 又 加 了 床 毯子 。,向 空气 中 排入 二氧化碳   就 像是 在 床上 又 加 了 床 毯子 。,adding co2 to the air is like throwing another blanket on the bed.
搭建 在 17500 英尺 高 的 冰川 上 。,搭建 在 17500 英尺 高 的 冰川 上 。,"this is pitched on a glacier at 17,500 feet."
我 想 对 Ines 说 几句 离别 的话 。,我 想 对 Ines 说 几句 离别 的话 。,i want to give what's very nearly the last word to ines.
在 很大 程度 上 ， 可以 说 该 训练 是 修复 大脑 的 。,在 很大 程度 上 ， 可以 说 该 训练 是 修复 大脑 的 。,and to a large extent it fixes the brain.
她 去年 环球旅行 。,她 去年 环球旅行 。,she traveled around the world last year.
银行 对 风险 客户 收取 较 高 的 贷款 利息 。,银行 对 风险 客户 收取 较 高 的 贷款 利息 。,banks charge higher interest on loans to risky customers.
那 相当于 一个 12 个 卫星 的 星座 用 最高 清 分辨率 拍摄 的 数据量 .,那 相当于 一个 12 个 卫星 的 星座 用 最高 清 分辨率 拍摄 的 数据量 .,that's equivalent to a constellation of 12 satellites at highest res capacity.
是 关于 疾病 的,是 关于 疾病 的,disease.
我 打算 拍 一部   2008 年 总统大选 的 纪录片,我 打算 拍 一部   2008 年 总统大选 的 纪录片,i wanted to document on film the 2008 presidential elections.
你 想 错 了,你 想 错 了,you have it wrong. you've missed it.
相關 調查 正在 進行 中 。,相關 調查 正在 進行 中 。,the investigation is under way.
他们 都 是 这个 项目 的 一部分 。,他们 都 是 这个 项目 的 一部分 。,they're all part of this.
大多数 案例 都 不会 获得 如此 详细 的 信息,大多数 案例 都 不会 获得 如此 详细 的 信息,well in most cases it never gets this far.
他 说 --   想想看 ，,他 说 --   想想看 ，,he said -- think about this one.
这 就是 整个 过程 。 氘 原子 和 氚 原子 聚集 到 一起   制造 出 氦 5 原子 。,这 就是 整个 过程 。 氘 原子 和 氚 原子 聚集 到 一起   制造 出 氦 5 原子 。,"so, that's that process there. deuterium and tritium goes together makes helium 5."
我们 需要 称职 的 领导人 。,我们 需要 称职 的 领导人 。,we need competent leaders.
最近 的 電話 亭 在 哪裡 ？,最近 的 電話 亭 在 哪裡 ？,where's the nearest telephone booth?
这个 湖在 这个 地方 很深 。,这个 湖在 这个 地方 很深 。,the lake is deep here.
汤姆 不敢 求助 。,汤姆 不敢 求助 。,tom was afraid to ask for help.
还有 一个 ， 我 太 喜欢 这个 了 ， 老板 版本 的,还有 一个 ， 我 太 喜欢 这个 了 ， 老板 版本 的,this is the -- i love this -- the boss call.
这是 纽约 地铁 6 号线,这是 纽约 地铁 6 号线,this is on the 6 train in new york city.
一种 适应能力,一种 适应能力,it's adaptive.
我 知道 怎麼 做 俄式 炒 牛肉 片 。,我 知道 怎麼 做 俄式 炒 牛肉 片 。,i know how to make beef stroganoff.
你 介意 打開 窗戶 嗎 ?,你 介意 打開 窗戶 嗎 ?,would you mind opening the window?
如果 你试 着 做 了 ， 我 就 会 告诉 你 。,如果 你试 着 做 了 ， 你 会 同意 这 一点 。,"and if you try that, i think you'll find that you agree."
现在 我 把 这个 机器 往下 传 一下 。,现在 我 把 这个 机器 往下 传 一下 。,"now, i'm going to pass this around."
假如 我们 没有 采取 可 持续 发展 的 战略   也许 我们 就 不会 在 那场 衰退 中 活过来 了,假如 我们 没有 采取 可 持续 发展 的 战略   也许 我们 就 不会 在 那场 衰退 中 活过来 了,we might not have survived that recession but for the advantages of sustainability.
她 是 你 媽媽 嗎 ?,她 是 你 媽媽 嗎 ?,is she your mother?
这 只是 一个 很小 的 物种 ， 这是 我们   哺乳动物   我们 是 其中 之一,这 只是 很小 的 一个 尺度   这是 我们   哺乳动物   我们 是 其中 之一,this is just a tiny range actually: it's us mammals; we're one of these.
他们 每天 都 被 关在 像 这样 的   每天 都 在 水下 上 。,他们 每天 都 被 关在 像 这样 的   囚室 里   23 个 小时,they're kept in bare cells like this for 23 hours a day.
啊 ？ 啊 ？ 我 听不见 啦 ？ 好 ？ 说 ： “ 谢谢 。 ”,啊 ？ 啊 ？ 什么 ？ 我 听不见 啦 。 ”,"huh? huh? what? can't hear you."""
我 要说 ， 看看 任何 西方 西方 优秀 编剧 ，   以 家庭 朋友 为 核心 的 情景喜剧   就是 答案 。,我 要说 ， 看看 任何 西方 优秀 编剧 ，   以 家庭 朋友 为 核心 的 情景喜剧   就是 答案 。,"i'd say, watch any successful well-written, family-friendly sitcom in the west for your answers."
你 猜猜 怎样才能 改变 呢 ，   两次 一 小时 的 讲座 就行了,你们 猜猜 怎样才能 改变 呢 ，   两次 一 小时 的 讲座 就行了,guess what fixed that. guess what fixed that: two one-hour sessions.
科技 带给 我们 ： 选择 、 可能 、 可能 、 可能 、 选择 、 可能 、 选择 、 选择 。,科技 带给 我们 ： 选择 、 可能 、 自由 。,"that's what technology is bringing us: choices, possibilities, freedoms."
湯姆 昨天 提早 回來 了 。,湯姆 昨天 提早 回來 了 。,tom came home early yesterday.
訪客 坐在 我 的 對面 。,訪客 坐在 我 的 對面 。,the visitor sat across from me.
我 的 画展 已经 有 预约 到 第二年 ，,我 的 画展 已经 有 预约 到 第二年 ，,i had shows booked up for another year.
有些 濒临绝种 。,有些 濒临绝种 。,some are actually on the brink of extinction.
游戏 玩家 的 平均年龄 ？,游戏 玩家 的 平均年龄 ？,the average age of gamers?
我们 执行 最小 规则 集   来 维系 与 全球 经济 的 联系,我们 执行 最小 规则 集   来 维系 与 全球 经济 的 联系,we enforce the minimal rule sets for maintaining connectivity to the global economy.
这些 女性 在 学习 急救 知识 ，   以及 宪法 赋予 她们 的 权利 。,这些 女性 在 学习 急救 知识 ，   以及 宪法 赋予 她们 的 权利 。,these women are learning about first aid and their rights according to the constitution.
我 好像 发烧 了 。,我 好像 发烧 了 。,i seem to have a temperature.
